total_land_transfer_area,land_type,trade_time,land,building,parking_num,parking_or_not,transfer_highest_floor,transfer_floor_num,total_floor_num,building_type,use,complete_time,total_building_transfer_area,rooms,living rooms,bathrooms,conpartments,managment,total_price,per_m^2_price,note,balcony,elevator,Lat,Lng,UID,nearest_avg_price
24.08,0,1619913600,1,1,1,1,3,1,14,3,1,1506038400,134.23,2,2,2,1,1,7900000,58854,0,1,1,24.977214,121.2468751,2476,61995.0
7.57,0,1619913600,2,1,1,1,8,1,15,3,1,1309219200,97.3,2,2,1,1,1,6800000,65515,1,1,1,24.9641047,121.2132229,2498,74899.33333
100.68,0,1619913600,1,1,1,1,0,4,4,0,1,1201824000,323.72,6,2,5,1,1,14850000,45873,0,1,0,24.9560985,121.2632513,2466,45873.0
8.0,0,1619913600,1,1,1,1,3,1,23,3,1,1274486400,118.63,2,2,1,1,1,6850000,57743,1,1,1,24.9655351,121.2364495,2461,69769.0
97.75,0,1619913600,1,1,0,0,0,4,4,0,1,1201824000,314.59,3,3,5,1,1,15730000,50002,0,1,0,24.9565245,121.2632036,2466,50002.0
41.59,0,1619913600,1,1,2,1,7,1,14,3,1,1410739200,278.79,3,2,2,1,1,20000000,71739,0,1,1,25.0058623,121.2021981,2465,71739.0
41.35,0,1619913600,1,1,1,1,12,1,18,3,1,1432080000,259.35,2,2,2,1,1,22700000,87527,0,1,1,25.0019025,121.2089504,2489,86326.0
10.14,0,1619913600,1,1,0,0,3,1,7,2,1,1564444800,58.2,2,0,2,1,1,4450000,76460,0,1,1,24.9828927,121.2500516,2477,89544.0
18.39,0,1619913600,1,1,1,1,11,1,17,3,1,1586736000,148.98,2,2,2,1,1,11850000,79541,0,1,1,25.0096758,121.2034095,2465,78169.85714
35.39,0,1619913600,1,1,1,1,14,1,14,3,1,1057795200,188.69,3,2,2,1,1,7700000,40808,1,1,1,24.9668584,121.252316,2451,40808.0
3.85,0,1619913600,1,1,0,0,4,1,6,2,1,630115200,21.2,1,1,1,1,1,1150000,54245,1,0,1,24.954247,121.239366,2459,45638.85
48.0,0,1619913600,1,1,0,0,0,2,2,0,1,244512000,47.08,4,2,3,1,0,8900000,189040,1,0,0,24.9504904,121.2623365,2473,189040.0
24.03,0,1619913600,1,1,1,1,14,1,14,3,1,1468886400,175.39,3,2,2,1,1,11600000,66138,0,1,1,24.9767263,121.2556221,2500,66138.0
19.73,0,1619913600,1,1,1,1,7,1,13,3,1,1095984000,124.34,3,2,2,1,1,7880000,63375,0,0,1,24.9615373,121.2309997,2460,62560.33333
18.38,0,1619913600,2,1,1,1,7,1,15,3,1,1309219200,237.96,4,2,2,1,1,17100000,71861,0,0,1,24.9647838,121.2130717,2498,71861.0
18.58,0,1619913600,1,1,1,1,3,1,7,2,1,716083200,94.85,3,2,1,1,1,5200000,54823,0,1,1,24.9657452,121.2311951,2516,52022.33333
18.39,0,1619913600,1,1,0,0,3,1,5,2,1,1629936000,61.91,2,2,2,1,1,3610000,58310,0,1,1,25.0094541,121.1682543,2492,57794.5
23.93,0,1619913600,1,1,0,0,4,1,5,2,1,1629936000,80.58,3,2,2,1,1,4640000,57583,0,1,1,25.0094541,121.1682543,2492,57794.5
7.48,5,1620000000,1,1,0,0,1,1,5,1,2,454636800,27.99,0,0,0,0,0,1650000,58950,0,0,0,24.959116,121.209278,2507,58950.0
14.0,5,1620000000,1,1,1,1,5,1,13,3,1,1058227200,116.08,2,2,1,1,0,5660000,48759,0,0,1,24.9457442,121.2486981,2455,53991.0
21.92,0,1620000000,1,1,0,0,12,1,14,3,1,775699200,133.07,3,2,2,1,1,5000000,37574,0,1,1,24.9796959,121.257813,2449,52125.66667
33.88,0,1620000000,1,1,1,1,10,1,14,3,1,1032480000,190.79,3,2,2,1,1,7800000,40883,0,1,1,24.9700386,121.256597,2520,44727.0
29.8,0,1620000000,1,1,2,1,6,1,11,3,1,1508976000,210.73,3,2,2,1,1,12570000,64597,0,1,1,24.9731208,121.2504026,2499,65042.66667
21.75,0,1620000000,1,1,1,1,6,1,9,2,1,948326400,148.52,4,2,2,1,1,6600000,44438,0,1,1,24.9420874,121.2480761,2485,44438.0
33.88,0,1620000000,1,1,1,1,5,1,14,3,1,1032480000,185.26,3,2,2,1,1,7350000,39674,0,1,1,24.9706946,121.2561222,2520,39809.0
24.6,0,1620000000,1,1,0,0,5,1,5,1,1,337824000,90.13,3,2,1,1,0,2980000,33063,0,1,0,24.9712781,121.2353094,2517,33063.0
3.76,0,1620000000,1,1,0,0,2,1,23,3,1,1274486400,46.97,1,1,1,1,1,3650000,77709,1,1,1,24.9655351,121.2364495,2461,69769.0
19.27,6,1620000000,1,1,1,1,5,1,14,3,2,1476057600,150.49,0,0,0,0,1,15300000,101668,0,0,1,25.0148385,121.2187947,2475,104686.2
23.52,0,1620000000,1,1,1,1,2,1,13,3,1,1455840000,155.99,3,2,2,1,1,7380000,47311,0,1,1,24.9610302,121.1684142,2486,52902.0
17.46,0,1620000000,1,1,1,1,7,1,12,3,2,693532800,162.24,3,2,2,1,1,7900000,48693,0,1,1,24.9659874,121.2169955,2498,49408.0
1.37,5,1620000000,1,1,0,0,9,1,10,2,1,790646400,20.24,1,0,1,1,1,1250000,61759,0,0,1,24.9569845,121.2171922,2467,55185.13333
25.23,0,1620000000,1,1,1,1,4,1,14,3,1,1417996800,152.2,3,2,2,1,1,13500000,88699,0,1,1,25.0009326,121.2055127,2489,93802.0
28.48,0,1620000000,4,1,1,1,4,1,12,3,1,1346025600,178.06,3,2,2,1,1,11000000,61777,0,1,1,24.9712388,121.2279708,2479,61777.0
31.33,0,1620000000,1,1,1,1,9,1,10,2,1,1611878400,144.32,2,2,1,1,1,11113000,94940,0,1,1,25.0129419,121.2052716,2465,94940.0
14.41,6,1620000000,1,1,1,1,19,1,19,3,1,1566518400,140.12,3,2,1,1,1,16200000,132609,0,0,1,25.0121312,121.221013,2475,124772.2
3690.0,0,1620000000,1,1,0,0,0,2,2,0,3,737078400,169.63,3,2,2,1,0,38000000,224017,0,0,0,24.9974687,121.1846672,2490,224017.0
14.41,6,1620000000,1,1,1,1,19,1,19,3,1,1566518400,145.37,3,2,1,1,1,16340000,132953,0,0,1,25.0120695,121.2211436,2475,126655.8571
12.19,6,1620000000,1,1,1,1,19,1,19,3,1,1566518400,129.81,2,2,1,1,1,14540000,136916,0,0,1,25.0120695,121.2211436,2475,126655.8571
30.72,0,1620086400,1,1,0,0,4,1,5,1,1,507513600,122.5,6,0,6,1,0,2973622,24274,1,1,0,24.9529885,121.2392129,2504,44382.0
33.07,0,1620086400,1,1,1,1,6,1,12,3,1,1508976000,194.01,4,2,2,1,1,12650000,65203,0,1,1,24.9731207,121.2504066,2499,64900.0
23.28,0,1620086400,1,1,1,1,7,1,13,3,1,1459987200,165.61,3,2,2,1,1,9150000,60887,1,1,1,24.9385597,121.2301273,2495,60887.0
26.95,0,1620086400,1,1,0,0,5,1,5,1,1,328752000,77.14,3,2,2,1,0,3000000,38890,0,0,0,24.9607097,121.2303439,2460,38890.0
89.03,0,1620086400,1,1,0,0,0,3,3,0,1,363830400,148.5,6,2,3,1,0,5000000,33670,1,0,0,24.9491686,121.2616674,2473,33670.0
114.57,1,1620086400,2,1,0,0,0,4,4,0,4,903052800,229.28,4,3,3,1,0,9500000,41434,1,1,0,25.0031315,121.2410908,2470,41434.0
50.71,0,1620086400,2,1,0,0,3,1,5,1,1,581558400,96.61,3,2,2,1,0,3900000,40368,0,1,0,24.9509597,121.2275237,2522,40368.0
13.56,0,1620086400,1,1,0,0,1,1,14,3,2,927849600,122.95,0,0,0,0,1,13750000,111834,1,1,1,24.9486092,121.2349382,2480,111834.0
8.57,5,1620086400,1,1,1,1,4,1,12,3,1,967593600,105.21,2,2,1,1,1,5230000,53307,1,1,1,24.9380468,121.2480189,2506,53672.5
97.46,5,1620086400,1,1,0,0,0,2,2,0,1,298857600,123.2,3,1,2,1,0,18000000,146104,1,0,0,24.9581643,121.1677192,2486,146104.0
95.62,0,1620086400,1,1,0,0,0,2,2,0,1,499305600,158.69,5,2,3,1,0,16300000,102716,1,1,0,24.9513455,121.2366268,2504,102716.0
30.33,0,1620086400,2,1,0,0,1,1,3,1,1,114220800,73.53,1,1,1,1,0,9500000,129199,1,0,0,25.001021,121.231683,2470,129199.0
32.32,0,1620086400,1,1,1,1,10,1,12,3,1,1301443200,199.46,4,2,2,1,1,13880000,69588,0,1,1,25.0101546,121.2038936,2465,70991.66667
70.42,0,1620086400,1,1,0,0,0,2,2,0,1,599443200,97.45,3,2,2,1,0,4400000,45151,1,0,0,24.9794867,121.258291,2501,45151.0
6.57,0,1620086400,1,1,0,0,5,1,7,2,1,862963200,38.17,1,1,1,1,1,1950000,51087,0,0,1,24.958685,121.2379328,2459,53975.77778
69.75,8,1620086400,2,1,0,0,0,2,2,0,1,312854400,83.7,5,3,2,1,0,8100000,96774,0,0,0,24.9345984,121.2459943,2445,96774.0
28.5,0,1620172800,1,1,2,1,4,1,13,3,1,1375660800,224.61,4,2,2,1,1,13500000,60104,0,1,1,24.9595589,121.2049384,2487,60104.0
23.08,0,1620172800,1,1,1,1,1,1,7,2,2,754704000,117.01,2,1,1,1,1,7500000,64097,0,0,1,24.9668094,121.2316838,2516,64097.0
34.82,0,1620172800,1,1,0,0,2,1,4,1,1,367459200,98.29,3,2,2,1,0,4980000,50666,0,1,0,24.9726981,121.2628496,2463,50666.0
70.0,0,1620172800,1,1,0,0,0,2,2,0,1,189475200,117.92,3,2,2,1,0,4000000,33921,1,0,0,24.9577502,121.232767,2512,33921.0
3.36,0,1620172800,1,1,0,0,17,1,21,3,1,1246233600,41.28,1,1,1,1,1,4500000,109012,0,1,1,24.9657121,121.2241077,2528,100488.2222
5.43,0,1620172800,1,1,0,0,2,1,7,2,1,611625600,31.03,1,1,1,1,1,1550000,49952,0,0,1,24.9538239,121.242007,2459,52307.2
7.98,0,1620172800,1,1,1,1,13,1,15,3,1,1172707200,105.35,2,2,1,1,1,6120000,58092,0,1,1,24.9652451,121.2364829,2461,62140.09677
38.89,0,1620172800,1,1,0,0,3,1,5,1,1,614390400,133.42,3,2,2,1,0,6100000,45720,0,1,0,24.9684793,121.2338832,2479,45720.0
159.27,0,1620172800,2,1,0,0,0,4,4,0,4,1581465600,461.65,4,4,5,1,0,36000000,77981,1,1,1,24.9599592,121.1687544,2486,77981.0
27.52,0,1620172800,1,1,1,1,10,1,12,3,1,1435017600,162.89,3,2,2,1,1,14500000,89017,0,1,1,25.008602,121.2200453,2475,90552.0
82.0,0,1620172800,1,1,0,0,0,2,2,0,1,252201600,106.56,6,3,4,1,0,11500000,107920,1,0,0,24.966951,121.2293056,2479,107920.0
30.08,0,1620172800,1,1,1,1,9,1,15,3,1,1607040000,174.4,3,2,2,1,1,14450000,82856,0,1,1,25.0057531,121.1999477,2489,73840.0
73.01,1,1620172800,2,1,0,0,0,4,4,0,4,1051056000,186.76,4,2,3,1,1,12150000,65057,1,1,0,24.9551615,121.2602203,2519,61978.0
106.67,1,1620172800,1,1,0,0,0,4,4,0,1,1612224000,293.28,4,2,5,1,0,22800000,77741,0,1,1,24.9936295,121.2385212,2470,72698.96154
11.78,5,1620172800,1,1,1,1,6,1,21,3,1,1442275200,149.08,3,2,2,1,1,13300000,89214,0,1,1,24.9533361,121.2283409,2464,89573.6
13.91,0,1620172800,1,1,1,1,14,1,15,3,1,1619049600,112.2,2,2,1,1,1,9800000,110725,1,1,1,25.0159042,121.2082055,2465,111172.6024
14.29,0,1620172800,1,1,0,0,2,1,9,2,1,948326400,104.94,3,2,2,1,1,5000000,47646,0,0,1,24.9422634,121.247687,2485,46358.375
71.0,0,1620172800,1,1,0,0,0,2,2,0,1,110419200,68.0,4,2,2,1,0,5000000,73529,1,0,0,24.969496,121.2257986,2479,73529.0
182.22,1,1620172800,6,1,0,0,0,4,4,0,2,1380931200,266.26,3,3,5,1,1,18800000,70608,1,0,0,24.955952,121.259994,2519,70608.0
25.75,0,1620172800,3,1,0,0,3,1,5,1,1,355622400,89.97,3,2,2,1,0,4700000,52240,0,0,0,24.9573429,121.2326747,2512,52240.0
19.0,0,1620172800,1,1,0,0,6,1,6,2,1,732931200,105.46,4,2,2,1,1,6100000,57842,0,0,1,24.9755911,121.2614537,2448,52247.5
15.85,0,1620172800,1,1,1,1,9,1,15,3,1,1442275200,116.73,2,1,1,1,1,6400000,54827,0,0,1,24.9629228,121.1660486,2486,58458.1
13.91,0,1620172800,1,1,1,1,14,1,15,3,1,1619049600,112.2,2,2,1,1,1,9790000,110596,1,0,1,25.0159042,121.2082055,2465,111172.6024
19.23,0,1620172800,1,1,2,1,10,1,15,3,1,1619049600,174.64,3,2,2,1,1,13660000,106175,1,0,1,25.0159042,121.2082055,2465,111172.6024
13.91,0,1620172800,1,1,1,1,4,1,15,3,1,1619049600,112.2,2,2,1,1,1,9650000,108794,1,0,1,25.0159042,121.2082055,2465,111172.6024
15.59,0,1620172800,1,1,1,1,5,1,15,3,1,1619049600,121.83,2,2,1,1,1,10500000,106529,1,0,1,25.0159042,121.2082055,2465,111172.6024
15.59,0,1620172800,1,1,1,1,4,1,15,3,1,1619049600,121.83,2,2,1,1,1,10220000,103895,1,0,1,25.0159042,121.2082055,2465,111172.6024
14.02,0,1620172800,1,1,1,1,7,1,15,3,1,1619049600,112.8,2,2,1,1,1,9600000,106141,1,0,1,25.0159042,121.2082055,2465,111172.6024
15.65,0,1620172800,1,1,1,1,2,1,15,3,1,1619049600,122.25,2,2,1,1,1,10900000,109493,1,1,1,25.0159042,121.2082055,2465,111172.6024
14.12,0,1620172800,1,1,1,1,10,1,15,3,1,1619049600,113.39,2,2,1,1,1,9180000,101342,1,1,1,25.0159278,121.2081123,2465,111246.75
13.91,0,1620172800,1,1,1,1,2,1,15,3,1,1619049600,112.2,2,2,1,1,1,9620000,108480,1,1,1,25.0159042,121.2082055,2465,111172.6024
14.02,0,1620172800,1,1,1,1,2,1,15,3,1,1619049600,112.8,2,2,1,1,1,10000000,111195,1,1,1,25.0159042,121.2082055,2465,111172.6024
13.8,0,1620172800,1,1,1,1,2,1,15,3,1,1619049600,111.55,2,2,1,1,1,9900000,111696,1,1,1,25.0159042,121.2082055,2465,111172.6024
7.04,0,1620259200,1,1,0,0,8,1,10,2,1,1148083200,31.66,0,0,0,0,1,2000000,63171,1,1,1,24.9665304,121.2634815,2463,53129.61111
171.0,0,1620259200,2,1,0,0,0,2,2,0,1,287020800,172.54,6,3,3,1,0,16500000,95630,0,0,0,24.9668395,121.2253079,2474,95630.0
19.03,6,1620259200,1,1,1,1,16,1,18,3,1,1450569600,150.58,2,2,2,1,1,16250000,114956,0,1,1,25.0091897,121.2171151,2475,113478.25
74.0,0,1620259200,1,1,0,0,0,2,2,0,1,165024000,112.92,8,2,3,1,0,12000000,106270,0,0,0,24.9663812,121.2279826,2479,106270.0
10.14,0,1620259200,1,1,0,0,3,1,7,2,1,1564444800,58.19,2,0,2,1,1,4790000,82317,0,1,1,24.9828927,121.2500516,2477,89544.0
20.64,0,1620259200,1,1,1,1,3,1,13,3,1,1429056000,135.91,2,2,1,1,1,6980000,51358,0,1,1,24.9616536,121.1635664,2486,51358.0
32.23,5,1620259200,1,1,1,1,5,1,15,3,1,1225929600,257.45,4,2,3,1,1,22000000,85453,0,0,1,24.9531685,121.2288002,2464,85453.0
30.78,0,1620259200,1,1,1,1,6,1,11,3,1,1508976000,185.22,3,2,2,1,1,12100000,65328,0,1,1,24.9731209,121.2503987,2499,64962.5
40.14,0,1620259200,1,1,2,1,16,1,19,3,1,1428883200,288.38,4,2,3,1,1,22880000,79340,0,1,1,25.008201,121.2037454,2465,81455.0
32.2,6,1620259200,1,1,2,1,3,1,18,3,1,1506556800,280.6,3,2,3,1,1,32680000,133441,1,0,1,25.0085647,121.2186583,2475,123341.75
16.39,0,1620259200,1,1,0,0,5,1,11,3,1,743385600,87.82,2,1,1,1,1,4500000,51241,0,0,1,24.9643921,121.2556026,2526,48917.0
12.05,0,1620345600,1,1,2,1,1,1,15,3,2,1323907200,146.08,4,3,2,1,1,10700000,73248,1,1,1,24.9650678,121.2146718,2498,73248.0
17.43,0,1620345600,1,1,0,0,6,1,7,2,1,676684800,97.01,5,0,5,1,0,4700000,48449,1,1,1,24.9713716,121.2354537,2517,46036.0
5.32,0,1620345600,1,1,0,0,8,1,15,3,1,1172707200,60.7,1,1,1,1,1,3800000,62603,0,1,1,24.9652451,121.2364829,2461,62140.09677
18.06,0,1620345600,1,1,1,1,10,1,10,2,1,823564800,138.96,4,2,2,1,1,5100000,36701,0,1,1,24.9613609,121.2587952,2511,55751.16667
6.46,0,1620345600,1,1,0,0,4,1,7,2,1,742435200,32.71,1,1,1,1,1,1800000,55029,0,0,1,24.9455098,121.2294197,2505,51761.66667
7.23,0,1620345600,1,1,0,0,12,1,15,3,1,1246579200,74.97,2,2,1,1,1,5450000,72696,1,1,1,24.9642794,121.2116492,2498,73015.9
88.32,8,1620345600,2,1,0,0,0,2,2,0,1,356832000,91.78,5,3,5,1,1,11000000,119852,0,0,0,24.9547247,121.2559788,2456,119852.0
8.65,0,1620345600,2,1,1,1,12,1,15,3,1,1309219200,114.1,3,2,2,1,1,8125000,65757,1,1,1,24.9642693,121.2127599,2498,73398.88889
15.91,0,1620345600,1,1,1,1,3,1,10,2,1,1084838400,90.28,2,2,1,1,1,6050000,67014,0,1,1,24.9771966,121.2516918,2469,67014.0
6.97,0,1620345600,1,1,0,0,14,1,14,3,1,1109635200,51.49,1,1,1,1,1,4200000,81569,0,1,1,24.9619128,121.2252101,2457,78922.66667
10.33,5,1620345600,1,1,0,0,14,1,18,3,1,1089072000,126.14,2,1,1,1,1,6171000,48922,0,1,1,24.9456487,121.2485527,2455,54987.73333
11.66,0,1620345600,1,1,0,0,7,1,12,3,1,1406246400,77.01,2,1,1,1,1,6500000,84405,0,1,1,24.9631445,121.2546874,2526,80298.0
11.13,0,1620345600,1,1,0,0,13,1,14,3,1,777168000,118.62,3,2,2,1,1,6000000,50582,1,1,1,24.961397,121.2153606,2450,49412.83333
34.23,0,1620345600,1,1,2,1,2,1,21,3,1,1498694400,254.57,3,2,2,1,1,24680000,96948,0,1,1,25.0061368,121.2012891,2465,104452.9167
36.12,0,1620345600,1,1,1,1,8,2,14,3,1,1293667200,237.0,4,2,3,1,1,13200000,55696,0,1,1,24.9654362,121.2328743,2516,59818.2
35.93,0,1620345600,2,1,1,1,1,1,10,2,1,1377129600,146.39,3,2,2,1,1,7500000,51233,0,1,1,25.0209146,121.1959145,2465,48733.38462
126.75,0,1620345600,2,1,1,1,0,4,4,0,1,1100131200,241.14,5,2,3,1,0,18860000,78212,1,1,0,24.9440791,121.2262575,2527,78212.0
34.37,0,1620345600,1,1,2,1,20,1,21,3,1,1498694400,254.91,3,2,2,1,1,24000000,94151,0,1,1,25.0061368,121.2012891,2465,104452.9167
8.72,6,1620345600,1,1,1,1,5,1,15,3,1,1573689600,66.73,1,1,1,1,1,7500000,112393,0,0,1,25.0143715,121.2112514,2475,112393.0
41.37,0,1620345600,1,1,1,1,19,1,21,3,1,1513728000,244.85,4,2,2,1,1,22860000,93363,1,0,1,25.0085355,121.2218857,2475,103614.5
72.24,0,1620345600,1,1,0,0,0,2,2,0,1,625968000,120.21,3,2,2,1,0,8300000,69046,1,0,0,24.9500896,121.2474418,2496,69046.0
14.41,6,1620345600,1,1,1,1,16,1,19,3,1,1566518400,140.12,3,2,1,1,1,16050000,131228,0,0,1,25.0121312,121.221013,2475,124772.2
12.19,6,1620345600,1,1,1,1,18,1,19,3,1,1566518400,131.23,1,2,1,1,1,14200000,130200,0,0,1,25.0116548,121.2209873,2475,130200.0
14.41,6,1620345600,1,1,1,1,19,1,19,3,1,1566518400,145.35,3,2,1,1,1,15240000,122847,0,0,1,25.0114855,121.2209048,2475,122847.0
126.63,0,1620345600,2,1,0,0,0,4,4,0,1,1205366400,439.94,6,4,5,1,1,25680000,58372,0,0,0,24.9590063,121.1674123,2486,58372.0
6.82,0,1620345600,1,1,0,0,4,1,15,3,1,902188800,58.69,3,2,2,1,1,4600000,78378,0,0,1,24.9632383,121.2237753,2528,71159.5
22.0,0,1620345600,1,1,0,0,9,1,14,3,1,1177891200,127.19,2,2,2,1,1,8050000,63291,0,0,1,24.9785923,121.2503121,2469,62947.0
1797.0,0,1620345600,1,1,0,0,0,2,2,0,3,767059200,264.0,5,2,3,1,0,29500000,111742,0,0,0,24.9916838,121.18214,2490,111742.0
36.63,0,1620432000,1,1,1,1,12,1,12,3,1,1440201600,198.87,4,2,2,1,1,15500000,77940,1,1,1,25.0058123,121.2228504,2475,80636.5
25.55,0,1620432000,1,1,0,0,7,1,8,2,1,709516800,117.63,3,2,2,1,1,5200000,44206,0,1,1,24.928442,121.2507897,2444,46117.33333
16.77,0,1620432000,1,1,0,0,5,1,7,2,1,750729600,100.2,3,2,2,1,0,5000000,49900,0,1,1,24.9662585,121.2607511,2462,49401.0
33.31,5,1620432000,1,1,0,0,0,2,2,0,1,202348800,35.28,7,1,4,1,0,4000000,113379,1,0,0,24.9304814,121.2491242,2482,113379.0
38.99,0,1620432000,1,1,0,0,3,1,4,1,1,334800000,65.1,3,2,1,1,0,2880000,44240,0,0,0,24.9653921,121.219158,2450,44240.0
35.0,0,1620432000,1,1,0,0,0,2,2,0,1,13132800,68.9,2,0,3,1,0,6500000,94340,1,0,0,24.9760952,121.2593345,2501,94340.0
13.82,5,1620432000,1,1,4,1,1,1,10,2,2,967593600,222.5,0,0,0,0,1,8500000,38202,0,0,1,24.9379712,121.2476292,2506,38202.0
9.48,0,1620432000,1,1,0,0,2,1,15,3,1,1246579200,99.7,3,2,2,1,1,6400000,64193,1,1,1,24.9641397,121.2116888,2498,64193.0
22.5,0,1620432000,1,1,1,1,3,1,12,3,1,1369958400,142.39,2,2,2,1,1,10300000,72337,0,1,1,25.0065211,121.2032241,2465,71207.66667
22.33,0,1620432000,1,1,1,1,3,1,14,3,1,1037232000,166.51,2,2,2,1,1,7900000,47445,1,1,1,24.9659582,121.2591062,2521,47445.0
14.55,0,1620432000,1,1,0,0,8,1,12,3,1,1367280000,88.45,2,2,1,1,1,6064000,68559,0,1,1,24.9572094,121.264214,2466,65012.8
27.34,0,1620432000,1,1,2,1,11,1,23,3,1,1458864000,216.48,3,2,2,1,1,20400000,94235,1,1,1,25.0010293,121.2046371,2489,101359.5
15.81,0,1620432000,1,1,1,1,15,1,15,3,1,1189382400,161.19,3,2,2,1,1,13580000,93303,1,1,1,24.9632346,121.2177325,2450,84964.0
19.0,0,1620432000,1,1,1,1,5,1,12,3,1,1095984000,127.95,3,2,2,1,1,7580000,59242,0,0,1,24.9617275,121.2308636,2460,60104.14286
33.33,0,1620432000,1,1,0,0,3,1,3,1,1,289008000,64.5,4,4,4,1,0,4200000,65116,1,0,0,24.9658971,121.2619996,2463,65116.0
35.39,0,1620432000,1,1,1,1,9,1,14,3,1,1057795200,188.69,3,2,2,1,1,7850000,41603,0,0,1,24.9654408,121.2532502,2451,38606.77778
26.57,0,1620432000,1,1,0,0,6,1,6,2,1,753926400,116.26,3,2,2,1,1,5300000,45587,0,0,1,24.9408448,121.2553058,2515,38442.66667
24.83,0,1620432000,1,1,2,1,13,1,15,3,1,1543276800,210.14,3,2,2,1,1,15350000,89579,0,0,1,25.00753,121.2219007,2475,82709.8
27.79,0,1620432000,1,1,0,0,1,1,10,2,2,1622160000,120.01,0,0,1,1,1,13380000,111491,1,0,1,24.9603535,121.2044685,2487,111491.0
187.01,0,1620518400,4,1,0,0,0,2,2,0,1,224812800,132.78,4,2,2,1,0,7600000,57238,1,0,0,24.9926741,121.2333819,2517,57238.0
25.17,0,1620518400,1,1,1,1,10,1,11,3,1,1408579200,130.57,2,2,2,1,1,6750000,54578,0,1,1,24.9311277,121.249911,2482,58733.5
11.89,5,1620518400,1,1,0,0,2,1,13,3,1,1058227200,78.47,2,2,1,1,1,4800000,61170,0,1,1,24.9457442,121.2486981,2455,53991.0
12.42,0,1620518400,1,1,0,0,2,1,10,2,1,1191196800,65.42,1,1,1,1,1,3670000,56099,0,1,1,24.9791613,121.2479018,2477,56139.35714
25.23,0,1620518400,1,1,1,1,7,1,14,3,1,1417996800,152.2,3,2,2,1,1,14250000,93627,0,1,1,25.0010889,121.2059719,2489,93627.0
29.55,0,1620518400,1,1,0,0,5,1,5,1,1,723772800,100.28,3,2,2,1,0,2710000,27024,0,1,0,24.9481248,121.2606797,2514,37046.0
27.55,0,1620518400,1,1,0,0,5,1,5,1,1,399513600,100.93,3,2,1,1,0,4650000,46072,0,1,0,24.9489392,121.2261463,2522,50887.0
69.0,0,1620518400,1,1,0,0,0,2,2,0,1,269568000,94.9,4,2,2,1,0,9360000,98630,1,0,0,24.9697564,121.2600373,2452,98630.0
122.02,1,1620518400,2,1,0,0,0,4,4,0,1,1403222400,299.47,5,2,4,1,0,18000000,60106,0,1,0,24.9860472,121.2210896,2497,65131.5
18.62,0,1620518400,1,1,1,1,6,1,21,3,1,1514160000,130.01,2,2,1,1,1,13300000,102300,0,1,1,25.0079868,121.2194208,2475,111382.8
13.51,0,1620518400,2,1,1,1,11,1,15,3,1,1309219200,186.75,4,2,2,1,1,12280000,65756,1,1,1,24.9645806,121.2131573,2498,64151.5
7.04,0,1620518400,1,1,0,0,10,1,10,2,1,1148083200,31.65,1,0,1,1,1,1600000,50553,0,1,1,24.9665304,121.2634815,2463,53129.61111
33.8,7,1620518400,2,1,0,0,2,1,5,1,1,505785600,92.03,3,2,2,1,0,5800000,63023,0,1,0,24.9641246,121.2188776,2450,63023.0
11.79,9,1620518400,2,1,1,1,17,1,25,3,1,1553817600,115.95,1,0,1,1,1,11060000,95386,0,1,1,25.0014113,121.2033564,2489,116687.2143
10.74,5,1620518400,1,1,1,1,11,1,24,3,1,1209340800,174.18,3,2,2,1,1,9000000,57060,1,1,1,24.9450383,121.2483509,2455,62187.66667
8.83,0,1620518400,1,1,1,1,12,1,14,3,1,1104364800,94.12,2,2,1,1,1,4850000,51530,1,0,1,24.9399925,121.2551177,2515,50458.42857
2.71,5,1620604800,1,1,0,0,10,1,14,3,2,965692800,33.49,1,1,1,1,1,2280000,68080,0,1,1,24.9596621,121.2247671,2484,62377.6
4.8,0,1620604800,1,1,0,0,4,1,7,2,1,811814400,26.81,1,0,1,1,1,1270000,47370,1,1,1,24.9573054,121.2368399,2459,51173.22222
5.17,0,1620604800,1,1,1,1,9,1,23,3,1,1274486400,85.66,1,1,1,1,1,5000000,58370,0,1,1,24.9655351,121.2364495,2461,69769.0
4.8,0,1620604800,1,1,0,0,2,1,7,2,1,811814400,26.81,1,0,1,1,1,1400000,52219,0,1,1,24.9573054,121.2368399,2459,51173.22222
1.48,5,1620604800,1,1,0,0,6,1,10,2,1,790646400,21.71,1,1,1,1,1,1400000,64486,0,0,1,24.9569845,121.2171922,2467,55185.13333
98.73,0,1620604800,1,1,0,0,0,4,4,0,1,1201824000,316.91,4,3,5,1,1,16581000,52321,0,1,1,24.9564213,121.2631307,2466,52321.0
20.5,0,1620604800,1,1,0,0,0,2,2,0,1,189475200,26.5,3,2,2,1,0,1000000,37736,0,0,0,24.9589128,121.2059264,2487,37736.0
7.03,0,1620604800,2,1,1,1,6,1,15,3,1,1309219200,99.09,2,2,1,1,1,7400000,74680,1,1,1,24.9642693,121.2127599,2498,73398.88889
17.6,0,1620604800,1,1,0,0,3,1,5,1,1,377913600,85.02,3,2,1,1,0,3600000,42343,0,0,0,24.946164,121.2292482,2505,51767.75
22.84,0,1620604800,1,1,1,1,7,1,7,2,1,937267200,130.52,3,2,2,1,1,5600000,42905,0,1,1,24.9425655,121.2466844,2485,42905.0
